"Entity","avg_precip_deviation","X","Code"
"Afghanistan",56.5025008294931,1,"AFG"
"Albania",216.453268778802,3,"ALB"
"Algeria",14.4348474662058,4,"ALG"
"Angola",65.1471146697388,2,"AGO"
"Argentina",98.3313098771121,5,"ARG"
"Armenia",76.9414343241167,6,"ARM"
"Australia",58.4583405145929,7,"AUS"
"Austria",94.0113616743471,8,"AUT"
"Azerbaijan",62.9265623579109,9,"AZE"
"Bahamas",111.428056205837,16,"BHS"
"Bangladesh",265.337720814132,14,"BGD"
"Belarus",60.697369047619,19,"BLR"
"Belgium",97.0874869124424,11,"BEL"
"Belize",147.49895875576,20,"BLZ"
"Benin",98.249893655914,12,"BEN"
"Bhutan",242.660545238095,17,"BHU"
"Bolivia",87.7281911674347,21,"BOL"
"Bosnia and Herzegovina",140.57583422427,18,"BIH"
"Botswana",89.640626827957,23,"BWA"
"Brazil",94.526869124424,22,"BRA"
"Bulgaria",88.3108350230414,15,"BGR"
"Burkina Faso",101.262301935484,13,"BFA"
"Burundi",300.659464746544,10,"BDI"
"Cambodia",151.605977880184,83,"KHM"
"Cameroon",121.362644777266,30,"CMR"
"Canada",22.4023257219662,25,"CAN"
"Cape Verde",63.9333941420891,26,"CBV"
"Central African Republic",212.674403640553,24,"CAF"
"Chad",51.9706121044547,144,"TCD"
"Chile",96.9907285714286,28,"CHL"
"China",54.1480538018433,29,"CHN"
"Colombia",147.199862519201,33,"COL"
"Comoros",240.739800015361,34,"COM"
"Congo, DR",319.151879032258,31,"COD"
"Congo, Rep.",158.770240552995,32,"COG"
"Costa Rica",378.337225345622,35,"CRI"
"Cote d'Ivoire",100.95154047619,27,"CDI"
"Croatia",125.568282319508,36,"CRO"
"Cuba",100.027703947773,37,"CUB"
"Cyprus",75.3594575729647,38,"CYP"
"Czechia",72.7138693394778,39,"CZE"
"Denmark",92.2892369815668,42,"DNK"
"Djibouti",136.204700921659,41,"DJI"
"Dominican Republic",156.772321152074,43,"DOM"
"Ecuador",358.043677803379,44,"ECU"
"Egypt",9.34922526205837,45,"EGY"
"El Salvador",259.73519453149,47,"ESA"
"Equatorial Guinea",186.439605069125,62,"GNQ"
"Eritrea",130.368160975422,46,"ERT"
"Estonia",77.9408821428571,49,"EST"
"Eswatini",132.058440552995,50,"ESW"
"Ethiopia",169.712874938556,51,"ETH"
"Fiji",358.030064285714,53,"FJI"
